sequenceId,itemPosition,itemValue
0,21,-0.17830086
0,22,0.10722913
0,23,0.07827678
0,24,0.007861448
0,25,-0.13437317
0,26,0.18410258
0,27,-0.054255053
0,28,-0.020560516
0,29,-0.16532223
0,30,-0.032790385
0,31,-0.071476705
0,32,0.010950115
0,33,0.011074909
0,34,-0.08445534
0,35,-0.101427406
0,36,-0.15933208
0,37,0.084766105
0,38,-0.007893867
0,39,0.014319568
0,40,-0.08844877
0,41,-0.14136167
0,42,-0.036284633
0,43,-0.21224499
1,19,-0.0017945322
1,20,0.11222091
1,21,0.027111012
1,22,0.21704835
1,23,0.022368819
1,24,0.17112395
1,25,-0.077466846
1,26,-0.027798602
1,27,0.010638128
1,28,0.06579733
1,29,-0.17730251
1,30,-0.06324027
1,31,-0.21723677
1,32,-0.18528937
1,33,-0.047765736
1,34,-0.10592001
1,35,-0.041026827
1,36,0.0365954
1,37,-0.04576902
1,38,-0.047765736
1,39,0.09025706
1,40,0.048825268
2,17,0.10024063
2,18,-0.07996274
2,19,-0.04002847
2,20,0.13418475
2,21,-0.0370334
2,22,0.08925871
2,23,0.07428336
2,24,-0.07696767
2,25,0.036096223
2,26,-0.23420884
2,27,0.031728413
2,28,-0.004212427
2,29,0.08227021
2,30,-0.010514553
2,31,-0.0060843453
2,32,0.15415189
2,33,-0.07097753
2,34,-0.25717103
2,35,0.0038368232
2,36,-0.07996274
2,37,0.03934088
2,38,-0.10442247
3,17,0.2090615
3,18,0.110723376
3,19,0.1077283
3,20,0.10922584
3,21,0.028109368
3,22,0.021370461
3,23,-0.0163175
3,24,0.07777761
3,25,-0.24019897
3,26,0.0077990512
3,27,-0.11740111
3,28,0.13019133
3,29,-0.071476705
3,30,0.026986217
3,31,-0.19028114
3,32,0.029731698
3,33,-0.000827374
3,34,-0.050261624
3,35,-0.09992987
3,36,0.066795684
3,37,-0.10192659
3,38,-0.17031401
4,14,0.14716339
4,15,0.054565817
4,16,-0.01126332
4,17,-0.09443891
4,18,-0.00920421
4,19,0.0573113
4,20,-0.036035042
4,21,-0.05824848
4,22,-0.2871217
4,23,-0.12139454
4,24,-0.29311186
4,25,-0.08096109
4,26,-0.20126307
4,27,-0.0061467425
4,28,0.10523241
4,29,0.15814531
4,30,-0.09643562
4,31,-0.17830086
4,32,-0.088947944
4,33,-0.044521075
4,34,-0.032790385
5,14,0.26197442
5,15,-0.12638631
5,16,-0.06748328
5,17,-0.13237646
5,18,-0.002621296
5,19,-0.23021542
5,20,-0.07946356
5,21,-0.0010301652
5,22,-0.005865955
5,23,-0.1154044
5,24,-0.1912795
5,25,0.09774474
5,26,-0.0022157137
5,27,-0.1683173
5,28,0.011137306
5,29,-0.011076128
5,30,0.044332664
5,31,0.01244765
5,32,-0.053256694
5,33,-0.17231072
5,34,-0.13736825
6,18,0.046578966
6,19,-0.09643562
6,20,0.0016919165
6,21,0.0573113
6,22,0.1261979
6,23,-0.1313781
6,24,0.047327735
6,25,-0.055752587
6,26,0.08975788
6,27,-0.22722034
6,28,-0.12189372
6,29,-0.16532223
6,30,-0.2831283
6,31,-0.050760806
6,32,-0.0854537
6,33,-0.2831283
6,34,-0.1753058
6,35,-0.07996274
6,36,0.031478822
6,37,0.09025706
6,38,-0.15234359
6,39,-0.16731894
7,15,-0.17231072
7,16,-0.09843233
7,17,0.16613217
7,18,-0.041276418
7,19,0.09524885
7,20,0.06305185
7,21,-0.036534224
7,22,-0.14735182
7,23,-0.099430695
7,24,-0.1084159
7,25,-0.0924422
7,26,-0.13736825
7,27,-0.063989036
7,28,-0.16033044
7,29,-0.09294137
7,30,0.02785978
7,31,-0.047516145
7,32,-0.06848164
7,33,-0.13936496
7,34,-0.087450415
7,35,-0.10641919
8,20,0.14416832
8,21,-0.030544082
8,22,0.09325214
8,23,-0.23620555
8,24,-0.01793983
8,25,-0.035036687
8,26,-0.0044932147
8,27,-0.0163175
8,28,0.108227484
8,29,0.057810478
8,30,-0.16132881
8,31,-0.15234359
8,32,0.07428336
8,33,-0.09393973
8,34,0.02785978
8,35,-0.014570377
8,36,-0.16432387
8,37,-0.008642634
8,38,-0.198268
8,39,-0.0669841
8,40,-0.27314472
8,41,-0.20525649
8,42,-0.11790029
9,16,0.040588826
9,17,-0.01219928
9,18,-0.18329264
9,19,0.2599777
9,20,-0.058747657
9,21,-0.075470135
9,22,-0.049762446
9,23,-0.1822943
9,24,-0.01656709
9,25,-0.14335838
9,26,-0.08046192
9,27,-0.11839947
9,28,-0.20226142
9,29,-0.04252436
9,30,-0.10641919
9,31,0.019872926
9,32,-0.12938139
9,33,-0.184291
9,34,-0.09793316
9,35,-0.022058051
9,36,-0.29111513
9,37,-0.0669841
