sequenceId,itemPosition,itemId
0,0,112
0,1,104
0,2,129
0,3,121
0,4,109
0,5,111
0,6,121
0,7,109
0,8,126
0,9,112
0,10,104
0,11,103
0,12,119
0,13,103
0,14,105
0,15,121
0,16,107
0,17,128
0,18,128
0,19,116
0,20,106
0,21,103
0,22,119
0,23,105
0,24,100
1,25,113
1,26,116
1,27,105
1,28,113
1,29,108
1,30,118
1,31,102
1,32,102
1,33,121
1,34,104
1,35,111
1,36,110
1,37,102
1,38,102
1,39,120
1,40,109
1,41,101
1,42,111
1,43,127
1,44,105
1,45,115
1,46,104
2,47,112
2,48,124
2,49,121
2,50,124
2,51,129
2,52,103
2,53,119
2,54,118
2,55,110
2,56,102
2,57,121
2,58,108
2,59,101
2,60,102
2,61,110
2,62,106
2,63,102
2,64,110
2,65,109
2,66,115
3,67,122
3,68,129
3,69,101
3,70,117
3,71,120
3,72,127
3,73,122
3,74,112
3,75,127
3,76,115
3,77,117
3,78,102
3,79,120
3,80,108
3,81,126
3,82,116
3,83,102
3,84,121
3,85,118
3,86,105
4,87,113
4,88,127
4,89,105
4,90,104
4,91,106
4,92,118
4,93,112
4,94,122
4,95,105
4,96,121
4,97,119
4,98,126
4,99,120
4,100,103
4,101,117
4,102,114
5,103,120
5,104,123
5,105,127
5,106,105
5,107,112
5,108,108
5,109,123
5,110,108
5,111,129
5,112,122
5,113,117
5,114,122
5,115,109
5,116,112
5,117,126
5,118,120
6,119,127
6,120,119
6,121,127
6,122,102
6,123,113
6,124,119
6,125,103
6,126,126
6,127,128
6,128,113
6,129,111
6,130,117
6,131,124
6,132,100
6,133,119
6,134,117
6,135,103
6,136,110
6,137,108
6,138,125
6,139,107
7,140,111
7,141,112
7,142,113
7,143,113
7,144,113
7,145,121
7,146,100
7,147,129
7,148,100
7,149,125
7,150,118
7,151,121
7,152,127
7,153,121
7,154,129
7,155,113
7,156,110
8,157,101
8,158,119
8,159,103
8,160,113
8,161,105
8,162,111
8,163,124
8,164,108
8,165,118
8,166,124
8,167,109
8,168,121
8,169,110
8,170,120
8,171,114
8,172,107
8,173,100
8,174,111
8,175,107
8,176,109
8,177,114
8,178,102
8,179,126
8,180,115
9,181,128
9,182,120
9,183,103
9,184,116
9,185,122
9,186,100
9,187,128
9,188,102
9,189,122
9,190,110
9,191,122
9,192,107
9,193,123
9,194,103
9,195,128
9,196,106
9,197,108
9,198,119
9,199,129
