sequenceId,itemPosition,itemId,supCat1,supCat2
0,0,112,3,3
0,1,104,9,8
0,2,129,7,2
0,3,121,9,2
0,4,109,2,1
0,5,111,6,1
0,6,121,9,1
0,7,109,3,7
0,8,126,4,1
0,9,112,3,5
0,10,104,4,4
0,11,103,9,8
0,12,119,2,1
0,13,103,0,8
0,14,105,7,6
0,15,121,6,5
1,0,113,9,8
1,1,116,1,2
1,2,105,5,1
1,3,113,6,1
1,4,108,1,7
1,5,118,5,5
1,6,102,3,6
1,7,102,0,2
1,8,121,6,1
1,9,104,3,1
1,10,111,1,8
1,11,110,6,4
1,12,102,4,2
1,13,102,6,9
1,14,120,0,0
1,15,109,6,1
2,0,112,3,6
2,1,124,5,3
2,2,121,0,6
2,3,124,8,1
2,4,129,6,1
2,5,103,3,0
2,6,119,6,6
2,7,118,4,7
2,8,110,0,2
2,9,102,3,0
2,10,121,8,6
2,11,108,5,0
2,12,101,6,2
2,13,102,4,4
2,14,110,8,9
2,15,106,9,4
3,0,122,9,1
3,1,129,5,6
3,2,101,0,6
3,3,117,2,7
3,4,120,0,3
3,5,127,8,1
3,6,122,4,3
3,7,112,4,8
3,8,127,7,0
3,9,115,9,9
3,10,117,0,2
3,11,102,5,9
3,12,120,6,0
3,13,108,7,3
3,14,126,8,3
3,15,116,6,1
4,0,113,4,9
4,1,127,3,6
4,2,105,7,4
4,3,104,9,2
4,4,106,9,4
4,5,118,0,4
4,6,112,0,8
4,7,122,0,3
4,8,105,0,6
4,9,121,6,2
4,10,119,9,5
4,11,126,1,4
4,12,120,9,9
4,13,103,6,1
4,14,117,1,3
4,15,114,6,0
5,0,120,4,2
5,1,123,4,5
5,2,127,0,0
5,3,105,4,5
5,4,112,6,0
5,5,108,4,7
5,6,123,8,4
5,7,108,6,5
5,8,129,9,1
5,9,122,0,2
5,10,117,7,6
5,11,122,2,2
5,12,109,3,8
5,13,112,1,8
5,14,126,9,0
5,15,120,9,6
6,0,127,0,7
6,1,119,8,4
6,2,127,4,2
6,3,102,3,8
6,4,113,6,0
6,5,119,5,3
6,6,103,2,8
6,7,126,1,5
6,8,128,4,0
6,9,113,5,5
6,10,111,7,2
6,11,117,9,8
6,12,124,8,8
6,13,100,2,8
6,14,119,4,3
6,15,117,4,4
7,0,111,9,9
7,1,112,3,2
7,2,113,7,8
7,3,113,1,0
7,4,113,8,4
7,5,121,1,4
7,6,100,4,6
7,7,129,6,7
7,8,100,4,3
7,9,125,6,0
7,10,118,9,6
7,11,121,7,3
7,12,127,8,3
7,13,121,1,2
7,14,129,1,3
7,15,113,8,6
8,0,101,6,7
8,1,119,4,2
8,2,103,5,3
8,3,113,7,9
8,4,105,6,1
8,5,111,9,0
8,6,124,7,5
8,7,108,9,1
8,8,118,4,9
8,9,124,2,0
8,10,109,1,6
8,11,121,8,0
8,12,110,4,6
8,13,120,4,3
8,14,114,4,2
8,15,107,8,4
9,0,128,0,1
9,1,120,0,6
9,2,103,5,7
9,3,116,5,7
9,4,122,6,9
9,5,100,6,5
9,6,128,1,4
9,7,102,7,8
9,8,122,6,5
9,9,110,4,8
9,10,122,7,5
9,11,107,5,3
9,12,123,2,2
9,13,103,8,2
9,14,128,9,2
9,15,106,7,9
