sequenceId,itemId,itemPosition,supCat1,supCat2
0,112,0,3,3
0,104,1,9,8
0,129,2,7,2
0,121,3,9,2
0,109,4,2,1
0,111,5,6,1
0,121,6,9,1
0,109,7,3,7
0,126,8,4,1
0,112,9,3,5
0,104,10,4,4
0,103,11,9,8
0,119,12,2,1
0,103,13,0,8
0,105,14,7,6
0,121,15,6,5
0,107,16,1,8
0,128,17,4,4
0,128,18,6,2
0,116,19,9,2
0,106,20,3,1
0,103,21,9,6
0,119,22,6,0
0,105,23,8,2
0,100,24,4,1
1,113,25,9,8
1,116,26,1,2
1,105,27,5,1
1,113,28,6,1
1,108,29,1,7
1,118,30,5,5
1,102,31,3,6
1,102,32,0,2
1,121,33,6,1
1,104,34,3,1
1,111,35,1,8
1,110,36,6,4
1,102,37,4,2
1,102,38,6,9
1,120,39,0,0
1,109,40,6,1
1,101,41,8,2
1,111,42,1,6
1,127,43,2,8
1,105,44,0,5
1,115,45,7,9
1,104,46,5,5
2,112,47,3,6
2,124,48,5,3
2,121,49,0,6
2,124,50,8,1
2,129,51,6,1
2,103,52,3,0
2,119,53,6,6
2,118,54,4,7
2,110,55,0,2
2,102,56,3,0
2,121,57,8,6
2,108,58,5,0
2,101,59,6,2
2,102,60,4,4
2,110,61,8,9
2,106,62,9,4
2,102,63,5,7
2,110,64,4,8
2,109,65,4,6
2,115,66,2,5
3,122,67,9,1
3,129,68,5,6
3,101,69,0,6
3,117,70,2,7
3,120,71,0,3
3,127,72,8,1
3,122,73,4,3
3,112,74,4,8
3,127,75,7,0
3,115,76,9,9
3,117,77,0,2
3,102,78,5,9
3,120,79,6,0
3,108,80,7,3
3,126,81,8,3
3,116,82,6,1
3,102,83,5,6
3,121,84,0,4
3,118,85,8,4
3,105,86,5,5
4,113,87,4,9
4,127,88,3,6
4,105,89,7,4
4,104,90,9,2
4,106,91,9,4
4,118,92,0,4
4,112,93,0,8
4,122,94,0,3
4,105,95,0,6
4,121,96,6,2
4,119,97,9,5
4,126,98,1,4
4,120,99,9,9
4,103,100,6,1
4,117,101,1,3
4,114,102,6,0
5,120,103,4,2
5,123,104,4,5
5,127,105,0,0
5,105,106,4,5
5,112,107,6,0
5,108,108,4,7
5,123,109,8,4
5,108,110,6,5
5,129,111,9,1
5,122,112,0,2
5,117,113,7,6
5,122,114,2,2
5,109,115,3,8
5,112,116,1,8
5,126,117,9,0
5,120,118,9,6
6,127,119,0,7
6,119,120,8,4
6,127,121,4,2
6,102,122,3,8
6,113,123,6,0
6,119,124,5,3
6,103,125,2,8
6,126,126,1,5
6,128,127,4,0
6,113,128,5,5
6,111,129,7,2
6,117,130,9,8
6,124,131,8,8
6,100,132,2,8
6,119,133,4,3
6,117,134,4,4
6,103,135,7,8
6,110,136,4,7
6,108,137,7,6
6,125,138,5,0
6,107,139,8,3
7,111,140,9,9
7,112,141,3,2
7,113,142,7,8
7,113,143,1,0
7,113,144,8,4
7,121,145,1,4
7,100,146,4,6
7,129,147,6,7
7,100,148,4,3
7,125,149,6,0
7,118,150,9,6
7,121,151,7,3
7,127,152,8,3
7,121,153,1,2
7,129,154,1,3
7,113,155,8,6
7,110,156,3,3
8,101,157,6,7
8,119,158,4,2
8,103,159,5,3
8,113,160,7,9
8,105,161,6,1
8,111,162,9,0
8,124,163,7,5
8,108,164,9,1
8,118,165,4,9
8,124,166,2,0
8,109,167,1,6
8,121,168,8,0
8,110,169,4,6
8,120,170,4,3
8,114,171,4,2
8,107,172,8,4
8,100,173,2,2
8,111,174,6,3
8,107,175,9,7
8,109,176,4,6
8,114,177,1,3
8,102,178,6,0
8,126,179,2,2
8,115,180,2,4
9,128,181,0,1
9,120,182,0,6
9,103,183,5,7
9,116,184,5,7
9,122,185,6,9
9,100,186,6,5
9,128,187,1,4
9,102,188,7,8
9,122,189,6,5
9,110,190,4,8
9,122,191,7,5
9,107,192,5,3
9,123,193,2,2
9,103,194,8,2
9,128,195,9,2
9,106,196,7,9
9,108,197,3,4
9,119,198,4,4
9,129,199,4,3
