sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
0,0,112,3,9,7,2
0,1,104,9,1,8,1
0,2,129,7,4,0,1
0,3,121,9,9,4,0
0,4,109,2,9,5,2
0,5,111,6,3,9,0
0,6,121,9,0,2,0
0,7,109,3,5,8,1
0,8,126,4,9,6,0
0,9,112,3,3,3,2
0,10,104,4,5,5,1
0,11,103,9,6,0,0
0,12,119,2,4,7,2
0,13,103,0,8,3,1
0,14,105,7,9,3,2
0,15,121,6,4,8,0
0,16,107,1,7,7,2
0,17,128,4,5,1,1
0,18,128,6,1,0,2
0,19,116,9,9,8,1
0,20,106,3,3,7,2
0,21,103,9,0,2,1
0,22,119,6,9,5,0
0,23,105,8,2,6,0
0,24,100,4,5,5,1
1,25,113,9,6,4,1
1,26,116,1,4,3,0
1,27,105,5,9,6,1
1,28,113,6,3,6,1
1,29,108,1,3,2,2
1,30,118,5,2,2,0
1,31,102,3,5,7,1
1,32,102,0,3,8,1
1,33,121,6,3,6,1
1,34,104,3,8,7,2
1,35,111,1,9,5,1
1,36,110,6,7,8,0
1,37,102,4,9,4,2
1,38,102,6,3,7,0
1,39,120,0,9,8,2
1,40,109,6,2,5,1
1,41,101,8,8,8,0
1,42,111,1,9,9,0
1,43,127,2,2,4,2
1,44,105,0,9,1,1
1,45,115,7,8,8,2
1,46,104,5,0,0,0
2,47,112,3,0,0,0
2,48,124,5,0,3,0
2,49,121,0,4,0,2
2,50,124,8,3,7,0
2,51,129,6,7,0,1
2,52,103,3,1,6,0
2,53,119,6,5,6,1
2,54,118,4,6,4,1
2,55,110,0,1,8,1
2,56,102,3,1,4,0
2,57,121,8,9,3,0
2,58,108,5,5,6,1
2,59,101,6,4,2,2
2,60,102,4,0,4,1
2,61,110,8,9,8,2
2,62,106,9,3,8,1
2,63,102,5,1,3,0
2,64,110,4,1,6,0
2,65,109,4,5,2,1
2,66,115,2,2,7,0
3,67,122,9,9,0,0
3,68,129,5,6,4,1
3,69,101,0,2,8,0
3,70,117,2,4,9,0
3,71,120,0,0,5,0
3,72,127,8,8,9,0
3,73,122,4,7,4,1
3,74,112,4,9,5,2
3,75,127,7,3,7,0
3,76,115,9,1,6,1
3,77,117,0,4,7,0
3,78,102,5,6,2,2
3,79,120,6,1,7,2
3,80,108,7,0,4,1
3,81,126,8,1,7,2
3,82,116,6,9,5,2
3,83,102,5,9,2,0
3,84,121,0,3,3,2
3,85,118,8,2,5,0
3,86,105,5,8,4,0
4,87,113,4,3,4,0
4,88,127,3,9,3,0
4,89,105,7,8,0,0
4,90,104,9,5,8,0
4,91,106,9,1,5,1
4,92,118,0,9,1,2
4,93,112,0,3,8,1
4,94,122,0,0,2,2
4,95,105,0,8,3,2
4,96,121,6,1,7,2
4,97,119,9,2,8,1
4,98,126,1,5,0,1
4,99,120,9,7,3,1
4,100,103,6,8,4,0
4,101,117,1,2,4,0
4,102,114,6,7,0,1
5,103,120,4,3,6,0
5,104,123,4,4,4,0
5,105,127,0,2,8,0
5,106,105,4,7,7,1
5,107,112,6,0,7,0
5,108,108,4,9,2,1
5,109,123,8,3,9,0
5,110,108,6,9,4,1
5,111,129,9,0,7,2
5,112,122,0,3,0,0
5,113,117,7,2,5,1
5,114,122,2,6,4,1
5,115,109,3,7,5,1
5,116,112,1,7,2,2
5,117,126,9,8,9,1
5,118,120,9,5,6,2
6,119,127,0,8,2,0
6,120,119,8,2,0,2
6,121,127,4,5,7,1
6,122,102,3,2,5,1
6,123,113,6,3,1,0
6,124,119,5,5,0,2
6,125,103,2,1,0,2
