sequenceId,itemId,itemPosition,supCat1,supCat2,supCat3,supCat4,supCat5,supCat6,supCat7,supCat8,supCat9,supCat10,supCat11,supCat12,supCat13,supCat14,supCat15,supCat16,supCat17,supCat18,supCat19,supCat20,supCat21,supCat22,supCat23,supCat24,supCat25,supCat26,supCat27,supCat28,supCat29,supCat30,supCat31,supCat32,supCat33,supCat34,supCat35,supCat36,supCat37,supCat38,supCat39,supCat40,supCat41,supCat42,supCat43,supCat44,supCat45,supCat46,supCat47,supCat48,supCat49
0,112,0,3,9,7,2,9,7,2,3,9,7,2,3,9,7,2,3,9,7,2,3,9,7,2,3,9,7,2,3,9,7,2,3,9,7,2,3,9,7,2,3,9,7,2,3,9,7,2,3,9
0,104,1,9,1,8,1,1,8,1,9,1,8,1,9,1,8,1,9,1,8,1,9,1,8,1,9,1,8,1,9,1,8,1,9,1,8,1,9,1,8,1,9,1,8,1,9,1,8,1,9,1
0,129,2,7,4,0,1,4,0,1,7,4,0,1,7,4,0,1,7,4,0,1,7,4,0,1,7,4,0,1,7,4,0,1,7,4,0,1,7,4,0,1,7,4,0,1,7,4,0,1,7,4
0,121,3,9,9,4,0,9,4,0,9,9,4,0,9,9,4,0,9,9,4,0,9,9,4,0,9,9,4,0,9,9,4,0,9,9,4,0,9,9,4,0,9,9,4,0,9,9,4,0,9,9
0,109,4,2,9,5,2,9,5,2,2,9,5,2,2,9,5,2,2,9,5,2,2,9,5,2,2,9,5,2,2,9,5,2,2,9,5,2,2,9,5,2,2,9,5,2,2,9,5,2,2,9
0,111,5,6,3,9,0,3,9,0,6,3,9,0,6,3,9,0,6,3,9,0,6,3,9,0,6,3,9,0,6,3,9,0,6,3,9,0,6,3,9,0,6,3,9,0,6,3,9,0,6,3
0,121,6,9,0,2,0,0,2,0,9,0,2,0,9,0,2,0,9,0,2,0,9,0,2,0,9,0,2,0,9,0,2,0,9,0,2,0,9,0,2,0,9,0,2,0,9,0,2,0,9,0
0,109,7,3,5,8,1,5,8,1,3,5,8,1,3,5,8,1,3,5,8,1,3,5,8,1,3,5,8,1,3,5,8,1,3,5,8,1,3,5,8,1,3,5,8,1,3,5,8,1,3,5
0,126,8,4,9,6,0,9,6,0,4,9,6,0,4,9,6,0,4,9,6,0,4,9,6,0,4,9,6,0,4,9,6,0,4,9,6,0,4,9,6,0,4,9,6,0,4,9,6,0,4,9
0,112,9,3,3,3,2,3,3,2,3,3,3,2,3,3,3,2,3,3,3,2,3,3,3,2,3,3,3,2,3,3,3,2,3,3,3,2,3,3,3,2,3,3,3,2,3,3,3,2,3,3
