sequenceId,itemPosition,Unnamed: 0,itemId,supCat1,supReal2,supReal3,supCat4
26,0,0,112,3,0.47512151913436,-0.5820086906467112,2
26,1,1,104,9,-1.1261734468621212,-0.9089247216662516,1
26,2,2,129,7,-1.2162003117631153,-0.5154371712252781,1
26,3,3,121,9,-1.4933477031742597,-0.8796536665660435,0
26,4,4,109,2,-0.9670816286563634,-0.0946835025191322,2
26,5,5,111,6,0.2951585961176835,0.573453806301526,0
26,6,6,121,9,-0.8256811879776176,-0.6726355586632142,0
26,7,7,109,3,-0.2626654773388363,0.7338377851923579,1
26,8,8,126,4,1.3128198055960525,0.4123843865529258,0
26,9,9,112,3,-0.1724514169048517,1.0002758074691138,2
26,10,10,104,4,0.9984558771504448,-1.6793033775681865,1
26,11,11,103,9,0.8241769523505718,0.5192150697838572,0
26,12,12,119,2,1.1524820376873743,-0.0684948380162701,2
26,13,13,103,0,-0.4532287722802309,-1.012670179240466,1
26,14,14,105,7,0.7406957728589633,0.4598005719286187,2
26,15,15,121,6,-0.3046679002763786,2.228549215957172,0
26,16,16,107,1,-0.0981028713050338,1.580761752579522,2
26,17,17,128,4,-0.338687599861625,1.0274608136462915,1
26,18,18,128,6,-0.5926329276128396,0.7105776900317172,2
26,19,19,116,9,-0.8683614880285571,0.7000235215395574,1
26,20,20,106,3,-0.2223944052810371,-0.1421408408449271,2
26,21,21,103,9,0.2238516678750416,0.7671249818780963,1
26,22,22,119,6,-0.4794418411187094,0.284269664190007,0
26,23,23,105,8,-0.208702368387007,0.5367982644094035,0
26,24,24,100,4,0.1273379928547726,0.9143038302645866,1
27,0,25,113,9,-0.2656666807034851,0.4806224256538509,1
27,1,26,116,1,-0.9754261015074585,0.2940960032574599,0
27,2,27,105,5,-2.0639707193059498,1.2133396475903873,1
27,3,28,113,6,0.7319848912899831,-0.4229377963857184,1
27,4,29,108,1,-0.0908278640955465,0.5666495515437896,2
27,5,30,118,5,0.2854174163780527,0.6009858839082124,0
27,6,31,102,3,0.2014682827257396,1.7092664244525773,1
27,7,32,102,0,0.1453056346528572,0.3399258904044571,1
27,8,33,121,6,0.8095167753996217,-0.1079289200633795,1
27,9,34,104,3,1.5900425772732012,0.6294206328381015,2
27,10,35,111,1,-0.8178820250244837,1.4633194614817098,1
27,11,36,110,6,-1.1811248427188683,0.5503790726147177,0
27,12,37,102,4,-0.5521109827498613,0.2288111251968629,2
27,13,38,102,6,0.3949748622436907,1.5447878604004366,0
27,14,39,120,0,-0.6463976133595792,0.1630326559403528,2
