sequenceId,itemPosition,itemId,supCat1,supReal2,supReal3,supCat4,[mask]
0,0,113,3,0.23756075956718,-1.1640173812934225,3,0
0,1,105,9,-0.5630867234310606,-1.8178494433325032,1,0
0,2,129,7,-0.6081001558815576,-1.0308743424505562,1,0
0,3,121,9,-0.7466738515871298,-1.759307333132087,1,0
0,4,109,3,-0.4835408143281817,-0.1893670050382644,3,0
0,5,111,7,0.1475792980588417,1.146907612603052,1,0
0,6,121,9,-0.4128405939888088,-1.3452711173264285,1,0
0,7,109,3,-0.1313327386694181,1.4676755703847155,1,0
0,8,127,5,0.6564099027980262,0.8247687731058516,1,0
0,9,113,3,-0.0862257084524258,2.0005516149382276,3,0
0,10,105,5,0.4992279385752224,-3.358606755136373,1,0
0,11,103,9,0.4120884761752859,1.0384301395677145,1,0
0,12,119,3,0.5762410188436872,-0.1369896760325402,3,0
0,13,103,1,-0.2266143861401154,-2.025340358480932,1,0
0,14,105,7,0.3703478864294816,0.9196011438572372,3,0
0,15,121,7,-0.1523339501381893,4.457098431914344,1,0
0,16,107,1,-0.0490514356525169,3.161523505159044,3,0
0,17,129,5,-0.1693437999308125,2.054921627292583,1,0
0,18,129,7,-0.2963164638064198,1.4211553800634344,3,0
0,19,117,9,-0.4341807440142785,1.4000470430791148,1,0
0,20,107,3,-0.1111972026405185,-0.2842816816898542,3,0
0,21,103,9,0.1119258339375208,1.5342499637561926,1,0
0,22,119,7,-0.2397209205593547,0.568539328380014,1,0
0,23,105,9,-0.1043511841935035,1.073596528818807,1,0
0,24,101,5,0.0636689964273863,1.8286076605291732,1,0
1,25,113,9,-0.1328333403517425,0.9612448513077018,1,0
1,26,117,1,-0.4877130507537292,0.5881920065149198,1,0
1,27,105,5,-1.0319853596529749,2.4266792951807745,1,0
1,28,113,7,0.3659924456449915,-0.8458755927714368,1,0
1,29,109,1,-0.0454139320477732,1.1332991030875792,3,0
1,30,119,5,0.1427087081890263,1.2019717678164248,1,0
1,31,103,3,0.1007341413628698,3.4185328489051545,1,0
1,32,103,1,0.0726528173264286,0.6798517808089142,1,0
1,33,121,7,0.4047583876998109,-0.215857840126759,1,0
1,34,105,3,0.7950212886366006,1.258841265676203,3,0
1,35,111,1,-0.4089410125122418,2.9266389229634195,1,0
1,36,111,7,-0.5905624213594342,1.1007581452294355,1,0
1,37,103,5,-0.2760554913749306,0.4576222503937258,3,0
1,38,103,7,0.1974874311218453,3.089575720800873,1,0
1,39,121,1,-0.3231988066797896,0.3260653118807056,3,0
1,40,109,7,-0.6402978908699791,-2.3652965225104947,1,0
1,41,101,9,0.2754450193286252,-0.3343460991871334,1,0
1,42,111,1,0.0426543444666764,-0.0265267517674288,1,0
1,43,127,3,-0.1093848556929905,-1.4039708736281316,3,0
1,44,105,1,-0.3098861853313818,4.277223053793332,1,0
1,45,115,7,-0.5623720760818156,-0.9282928823756458,3,0
1,46,105,5,-0.0362778238543955,-0.785870762785741,1,0
2,47,113,3,0.6699513286275102,3.756180727360066,1,0
2,48,125,5,-0.0121909350376935,1.0632670323412912,1,0
2,49,121,1,-0.4985428652715131,-2.767024017505266,3,0
2,50,125,9,-0.4167480455037243,-1.8232361265594708,1,0
2,51,129,7,0.1922800647827131,0.3614326479800766,1,0
2,52,103,3,-0.1147113810473422,0.6955419567131546,1,0
2,53,119,7,0.5084886555692772,-1.182177344128451,1,0
2,54,119,5,0.1681706731512443,-2.0002345186543655,1,0
2,55,111,1,0.004890908498515,-1.2119677670104652,1,0
2,56,103,3,0.2950952608133617,0.7392696815922633,1,0
2,57,121,9,-0.1664963816784592,-4.3184593675736345,1,0
2,58,109,5,0.2734968675602151,0.2317458237066366,1,0
2,59,101,7,0.7193973857758358,1.020369498449154,3,0
2,60,103,5,-0.7964210408690493,-2.0363883178208826,1,0
