sequenceId,itemId
0,111
0,124
0,109
0,126
0,124
0,109
0,126
0,124
0,121
0,124
0,121
0,124
0,129
0,121
0,109
0,126
0,121
0,109
0,126
0,121
0,109
1,117
1,124
1,109
1,126
1,112
1,104
1,129
1,121
1,109
1,126
1,121
1,109
1,126
1,121
1,109
1,126
1,121
1,109
1,126
1,121
1,109
2,126
2,112
2,104
2,129
2,121
2,109
2,126
2,121
2,109
2,126
2,121
2,109
2,126
2,121
2,109
2,126
2,121
2,109
2,126
2,121
2,109
3,124
3,109
3,126
3,121
3,109
3,126
3,121
3,109
3,126
3,121
3,109
3,126
3,121
3,109
3,126
3,121
3,109
3,126
3,121
3,109
3,126
4,124
4,109
4,126
4,112
4,104
4,129
4,121
4,109
4,126
4,121
4,109
4,126
4,121
4,109
4,126
4,121
4,109
4,126
4,121
4,109
4,126
5,112
5,104
5,129
5,121
5,109
5,126
5,121
5,109
5,126
5,121
5,109
5,126
5,121
5,109
5,126
5,121
5,109
5,126
5,121
5,109
5,126
6,109
6,126
6,112
6,104
6,129
6,121
6,109
6,126
6,121
6,109
6,126
6,121
6,109
6,126
6,121
6,109
6,126
6,121
6,109
6,126
6,121
7,105
7,111
7,124
7,109
7,126
7,124
7,109
7,126
7,124
7,121
7,124
7,121
7,124
7,129
7,121
7,109
7,126
7,121
7,109
7,126
7,121
8,112
8,104
8,129
8,121
8,109
8,126
8,121
8,109
8,126
8,121
8,109
8,126
8,121
8,109
8,126
8,121
8,109
8,126
8,121
8,109
8,126
9,118
9,124
9,109
9,126
9,112
9,104
9,129
9,121
9,109
9,126
9,121
9,109
9,126
9,121
9,109
9,126
9,121
9,109
9,126
9,121
9,109
