sequenceId,itemPosition,itemValue
0,21,0.10343069
0,22,0.4119229
0,23,0.06100054
0,24,0.52972895
0,25,0.2781431
0,26,0.19428115
0,27,0.33205438
0,28,0.26815954
0,29,0.19228444
0,30,-0.076772675
0,31,-0.22103521
0,32,-0.038835123
0,33,0.11191672
0,34,0.09594302
0,35,-0.08725542
0,36,-0.08625706
0,37,-0.014312988
0,38,0.14136824
0,39,-0.005889354
0,40,-0.047071565
0,41,-0.04307814
0,42,0.0709841
0,43,-0.006326135
1,19,0.28213653
1,20,0.22123677
1,21,0.21025485
1,22,0.26216942
1,23,0.0435293
1,24,0.18230087
1,25,0.14336495
1,26,-0.21404672
1,27,-0.017308058
1,28,0.00038937308
1,29,0.188291
1,30,-0.15414532
1,31,-0.09374474
1,32,-0.25697604
1,33,-0.1177053
1,34,-0.06054938
1,35,0.07647506
1,36,0.09943727
1,37,0.16932222
1,38,0.16333209
1,39,0.03778875
1,40,0.0044373972
2,17,0.21924005
2,18,0.21524663
2,19,0.216245
2,20,0.16233373
2,21,0.27215296
2,22,0.0779726
2,23,0.09344713
2,24,0.13437974
2,25,-0.013065042
2,26,0.06848821
2,27,-0.298907
2,28,-0.050066635
2,29,-0.07377761
2,30,-0.1501519
2,31,-0.20006973
2,32,-0.1521486
2,33,0.10043562
2,34,-0.08975131
2,35,-0.0026914931
2,36,-0.05455924
2,37,-0.00018780184
2,38,-0.31488073
3,17,-0.024608541
3,18,0.44786373
3,19,0.3540182
3,20,0.3220708
3,21,0.19328278
3,22,0.16033702
3,23,0.19727622
3,24,-0.09174803
3,25,-0.09424392
3,26,-0.10872009
3,27,0.051516153
3,28,0.028803539
3,29,0.0015047246
3,30,0.07747342
3,31,0.08995288
3,32,0.044777244
3,33,-0.07876939
3,34,-0.0014381849
3,35,0.042281352
3,36,-0.18110095
3,37,-0.070782535
3,38,0.1653288
4,14,0.20526306
4,15,0.1493551
4,16,-0.07876939
4,17,0.14835674
4,18,0.041532584
4,19,-0.011567507
4,20,0.174314
4,21,0.11790686
4,22,-0.21204999
4,23,-0.011317918
4,24,-0.06828664
4,25,0.13937153
4,26,-0.13817161
4,27,0.1493551
4,28,0.02805477
4,29,0.06798903
4,30,0.11191672
4,31,0.041782174
4,32,0.13138467
4,33,0.030800251
4,34,-0.069285005
5,14,0.19727622
5,15,0.21924005
5,16,0.15235017
5,17,0.06898739
5,18,0.38796234
5,19,0.36400178
5,20,0.18629429
5,21,0.018944766
5,22,-0.12119955
5,23,-0.041081425
5,24,-0.028976351
5,25,-0.037088
5,26,0.040534228
5,27,-0.15813874
5,28,0.056258347
5,29,-0.076772675
5,30,0.08346356
5,31,0.06075095
5,32,-0.043327726
5,33,0.08346356
5,34,-0.09973488
6,18,0.091450416
6,19,0.42390317
6,20,0.28812668
6,21,0.36000836
6,22,0.04303012
6,23,-0.1521486
6,24,0.06549314
6,25,-0.023734977
6,26,0.35801163
6,27,0.09244877
6,28,-0.1177053
6,29,-0.18609272
6,30,0.008212433
6,31,-0.11520941
6,32,0.14036989
6,33,-0.025856486
6,34,-0.19407958
6,35,0.09194959
6,36,-0.03633923
6,37,-0.09124885
6,38,0.1124159
6,39,-0.060299788
7,15,0.19128607
7,16,0.004375
7,17,0.050268207
7,18,0.19228444
7,19,0.28013983
7,20,0.020567097
7,21,0.17032059
7,22,0.11790686
7,23,-0.2190385
7,24,0.14336495
7,25,0.041033406
7,26,0.08745699
7,27,-0.011754699
7,28,0.018071204
7,29,0.025933264
7,30,0.30210367
7,31,-0.003065877
7,32,0.09843891
7,33,0.12040275
7,34,-0.1521486
7,35,-0.006419731
8,20,0.13238303
8,21,0.14136824
8,22,0.18729265
8,23,0.25418255
8,24,0.26416612
8,25,0.059503004
8,26,0.053762455
8,27,0.016948054
8,28,-0.06728829
8,29,-0.14216504
8,30,-0.22303192
8,31,-0.21804014
8,32,0.060251772
8,33,0.08895452
8,34,-0.23401384
8,35,0.08046849
8,36,0.12838961
8,37,-0.09524228
8,38,0.15334852
8,39,-0.10772173
8,40,-0.037587177
8,41,-0.06978418
8,42,-0.026730048
9,16,0.33005765
9,17,0.47781444
9,18,0.39594918
9,19,0.16133538
9,20,0.15534523
9,21,0.10243233
9,22,0.39195576
9,23,0.016698465
9,24,0.075476706
9,25,0.022938194
9,26,-0.07777103
9,27,-0.092746384
9,28,-0.07277925
9,29,-0.058802254
9,30,-0.04282855
9,31,-0.01886799
9,32,0.057256702
9,33,-0.008042061
9,34,-0.15714039
9,35,0.035792034
9,36,0.041782174
9,37,-0.17810588
