sequenceId,itemPosition,itemId,supCat1,supCat2,supCat3,supCat4
3,3,112,9,2,[mask],[mask]
3,4,115,9,2,9,[other]
3,5,112,9,2,2,[mask]
3,6,112,9,2,2,[mask]
3,7,112,9,2,2,[mask]
3,8,112,9,9,2,[other]
3,9,112,9,2,2,[mask]
3,10,112,9,9,7,[other]
3,11,112,9,9,7,[other]
3,12,112,9,9,7,[other]
3,13,112,9,9,7,[other]
3,14,112,9,9,7,[other]
3,15,112,9,9,7,[other]
3,16,112,9,9,7,[other]
3,17,112,9,9,7,[other]
3,18,112,9,9,8,[other]
3,19,112,9,9,7,[other]
3,20,112,[mask],9,7,[other]
3,21,112,[mask],9,8,[other]
3,22,112,[mask],9,7,[other]
3,23,112,[mask],9,7,[other]
3,24,112,[mask],9,7,[other]
3,25,129,[mask],9,7,[other]
3,26,129,1,9,7,[other]
3,27,129,1,9,7,[other]
3,28,129,1,9,7,[other]
3,29,129,1,9,[unknown],[other]
3,30,112,6,9,7,[other]
3,31,104,9,9,7,[other]
3,32,112,9,9,7,[other]
4,3,107,9,2,7,[other]
4,4,107,9,9,7,[other]
4,5,107,9,9,7,[other]
4,6,107,9,9,7,[other]
4,7,107,9,9,7,[other]
4,8,107,9,9,7,[other]
4,9,104,6,9,7,[other]
4,10,104,6,9,7,[other]
4,11,104,6,9,7,[other]
4,12,104,6,9,7,[other]
4,13,104,6,9,7,[other]
4,14,104,6,9,7,[other]
4,15,104,6,9,7,[other]
4,16,104,6,9,7,[other]
4,17,104,6,9,7,[other]
4,18,104,6,9,7,[other]
4,19,104,6,9,7,[other]
4,20,104,6,9,7,[other]
4,21,104,6,9,7,[other]
4,22,104,6,9,7,[other]
4,23,104,6,9,7,[other]
4,24,104,6,9,7,[other]
4,25,104,6,9,7,[other]
4,26,104,6,9,7,[other]
4,27,104,6,9,7,[other]
4,28,104,6,9,7,[other]
4,29,104,6,9,7,[other]
4,30,104,6,9,7,[other]
4,31,104,6,9,7,[other]
4,32,104,6,9,7,[other]
