,sequenceId,itemId,itemPosition,sup1,sup2,sup3,sup4,sup5,sup6,sup7,sup8,sup9,sup10,sup11,sup12,sup13,sup14,sup15,sup16,sup17,sup18,sup19,sup20,sup21,sup22,sup23,sup24,sup25,sup26,sup27,sup28,sup29,sup30,sup31,sup32,sup33,sup34,sup35,sup36,sup37,sup38,sup39,sup40,sup41,sup42,sup43,sup44,sup45,sup46,sup47,sup48,sup49
0,0,112,0,3,9,7,2,9,7,2,3,9,7,2,3,9,7,2,3,9,7,2,3,9,7,2,3,9,7,2,3,9,7,2,3,9,7,2,3,9,7,2,3,9,7,2,3,9,7,2,3,9
1,0,104,1,9,1,8,1,1,8,1,9,1,8,1,9,1,8,1,9,1,8,1,9,1,8,1,9,1,8,1,9,1,8,1,9,1,8,1,9,1,8,1,9,1,8,1,9,1,8,1,9,1
2,0,129,2,7,4,0,1,4,0,1,7,4,0,1,7,4,0,1,7,4,0,1,7,4,0,1,7,4,0,1,7,4,0,1,7,4,0,1,7,4,0,1,7,4,0,1,7,4,0,1,7,4
3,0,121,3,9,9,4,0,9,4,0,9,9,4,0,9,9,4,0,9,9,4,0,9,9,4,0,9,9,4,0,9,9,4,0,9,9,4,0,9,9,4,0,9,9,4,0,9,9,4,0,9,9
4,0,109,4,2,9,5,2,9,5,2,2,9,5,2,2,9,5,2,2,9,5,2,2,9,5,2,2,9,5,2,2,9,5,2,2,9,5,2,2,9,5,2,2,9,5,2,2,9,5,2,2,9
5,0,111,5,6,3,9,0,3,9,0,6,3,9,0,6,3,9,0,6,3,9,0,6,3,9,0,6,3,9,0,6,3,9,0,6,3,9,0,6,3,9,0,6,3,9,0,6,3,9,0,6,3
6,0,121,6,9,0,2,0,0,2,0,9,0,2,0,9,0,2,0,9,0,2,0,9,0,2,0,9,0,2,0,9,0,2,0,9,0,2,0,9,0,2,0,9,0,2,0,9,0,2,0,9,0
7,0,109,7,3,5,8,1,5,8,1,3,5,8,1,3,5,8,1,3,5,8,1,3,5,8,1,3,5,8,1,3,5,8,1,3,5,8,1,3,5,8,1,3,5,8,1,3,5,8,1,3,5
8,0,126,8,4,9,6,0,9,6,0,4,9,6,0,4,9,6,0,4,9,6,0,4,9,6,0,4,9,6,0,4,9,6,0,4,9,6,0,4,9,6,0,4,9,6,0,4,9,6,0,4,9
9,0,112,9,3,3,3,2,3,3,2,3,3,3,2,3,3,3,2,3,3,3,2,3,3,3,2,3,3,3,2,3,3,3,2,3,3,3,2,3,3,3,2,3,3,3,2,3,3,3,2,3,3
10,0,104,10,4,5,5,1,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5,5,1,4,5
11,0,103,11,9,6,0,0,6,0,0,9,6,0,0,9,6,0,0,9,6,0,0,9,6,0,0,9,6,0,0,9,6,0,0,9,6,0,0,9,6,0,0,9,6,0,0,9,6,0,0,9,6
12,0,119,12,2,4,7,2,4,7,2,2,4,7,2,2,4,7,2,2,4,7,2,2,4,7,2,2,4,7,2,2,4,7,2,2,4,7,2,2,4,7,2,2,4,7,2,2,4,7,2,2,4
13,0,103,13,0,8,3,1,8,3,1,0,8,3,1,0,8,3,1,0,8,3,1,0,8,3,1,0,8,3,1,0,8,3,1,0,8,3,1,0,8,3,1,0,8,3,1,0,8,3,1,0,8
14,0,105,14,7,9,3,2,9,3,2,7,9,3,2,7,9,3,2,7,9,3,2,7,9,3,2,7,9,3,2,7,9,3,2,7,9,3,2,7,9,3,2,7,9,3,2,7,9,3,2,7,9
15,0,121,15,6,4,8,0,4,8,0,6,4,8,0,6,4,8,0,6,4,8,0,6,4,8,0,6,4,8,0,6,4,8,0,6,4,8,0,6,4,8,0,6,4,8,0,6,4,8,0,6,4
16,0,107,16,1,7,7,2,7,7,2,1,7,7,2,1,7,7,2,1,7,7,2,1,7,7,2,1,7,7,2,1,7,7,2,1,7,7,2,1,7,7,2,1,7,7,2,1,7,7,2,1,7
17,0,128,17,4,5,1,1,5,1,1,4,5,1,1,4,5,1,1,4,5,1,1,4,5,1,1,4,5,1,1,4,5,1,1,4,5,1,1,4,5,1,1,4,5,1,1,4,5,1,1,4,5
18,0,128,18,6,1,0,2,1,0,2,6,1,0,2,6,1,0,2,6,1,0,2,6,1,0,2,6,1,0,2,6,1,0,2,6,1,0,2,6,1,0,2,6,1,0,2,6,1,0,2,6,1
19,0,116,19,9,9,8,1,9,8,1,9,9,8,1,9,9,8,1,9,9,8,1,9,9,8,1,9,9,8,1,9,9,8,1,9,9,8,1,9,9,8,1,9,9,8,1,9,9,8,1,9,9
